"Row.names","logFC","logCPM","PValue","FDR","A","A-tissue","B","B-tissue"
"ANKRD50",-5.85455312329287,2.81722141535218,0.421251252180337,0.978455619224439,0.0783287563601344,2425.12507992008,0,555.973580829627
"ANKRD9",3.58084760691187,5.44389905996558,0.30862937515484,0.978455619224439,1.35828321634856,12278.9064430265,16.1018400697309,3081.91124373346
"ANKZF1",5.31543759869674,3.64546375133885,0.422826028593658,0.978455619224439,0,4346.61244572584,1.15013143355221,1438.04705041509
"ANO1",8.64332629596872,4.01596274844343,0.0804901478975454,0.978455619224439,0,2386.80481906356,8.74675956455695,366.19413737336
"ANO10",-1.99072084435241,4.63618034202252,0.49962511313695,0.978455619224439,28.1325961479056,10280.7785555077,1.06967631439522,1603.76994470085
"ANO5",-4.74928031254229,3.5034118170342,0.297693082466912,0.978455619224439,31.0190210792429,3448.82347708725,0.127792381505801,572.011280276636
"ANO9",7.03462793191564,5.06799228983138,0.183673630145553,0.978455619224439,0,9443.20713964366,3.96156382667984,4421.05914755867
"ANP32B",2.38978845759869,5.28667406780182,0.463998402092521,0.978455619224439,0.457063938627343,12131.0997225799,3.0578413330451,1822.9518371433
"ANP32E",-2.00056668218051,3.98159886132232,0.590676232061559,0.978455619224439,44.4061775450214,4264.49760103328,1.66130095957541,617.451428709827
"ANPEP",1.90617928832358,9.58947876334114,0.338660569075205,0.978455619224439,694.629519318175,60513.1662154325,115.320682021203,15789.1151055799
"ANTXR2",3.37709696418361,5.53521232106518,0.287449861266213,0.978455619224439,2.66434726179037,14173.0221939347,2.48043609340552,3194.17513986252
"ANXA3",4.64341848126938,6.4887622395274,0.12957919892162,0.978455619224439,15.3723621193946,5496.22027142159,10.8260136723361,1523.58144746581
"ANXA4",-0.878734542036249,7.48203891129677,0.673130956409859,0.978455619224439,367.395348164562,26030.4057675395,13.9016598464902,7246.36720014
"ANXA5",-2.00878332205366,4.36591407109428,0.550091813674314,0.978455619224439,1.08398637589487,8145.79259350131,0.302922025360409,1959.27228244287
"ANXA6",-4.14735946555845,1.9053940419613,0.660708577377037,0.978455619224439,0.0261095854533781,1499.96449638398,0,272.640890599144
"ANXA7",1.51472379483915,7.39543628726111,0.468634063667855,0.978455619224439,91.8158345763407,12804.4414490589,41.6997536886643,2691.66055718959
"ANXA9",-6.29242913289575,1.92010586214488,0.389529352927302,0.978455619224439,0.104438341813513,793.776832028018,0,152.358144746581
"AOAH",5.45423251380287,2.92542784856056,0.41451471934738,0.978455619224439,0,2304.689974371,1.27792381505801,780.501373087746
"AOC1",1.47337889790429,7.83749343629789,0.502508745909571,0.978455619224439,58.3155257198675,76892.3405701072,57.6154656078487,16337.069836686
"AP1AR",1.63255969010815,9.10209537767066,0.411802437132586,0.978455619224439,727.54250869514,6777.21184862542,107.731407029695,1780.18463861794
"AP1G1",-4.20213616424976,7.75231817871088,0.0850261048701814,0.978455619224439,1056.18776700878,21546.9352473261,7.5208520575747,5538.3522090336
"AP1G2",9.38356852019755,5.04179334462603,0.0778663989770168,0.978455619224439,0,4488.94484319293,20.574573422434,1860.37313585298
"AP1M2",-1.82281125980365,5.05240270719765,0.545122747186283,0.978455619224439,12.5120467735107,14901.1071502087,1.15013143355221,2707.6982566366
"AP1S1",-5.83788755457826,3.82752515453185,0.374899136702225,0.978455619224439,0.0783287563601344,6481.59840773223,0,1186.78975907863
"AP1S2",-1.57063511042992,5.68179682808294,0.59770389873794,0.978455619224439,213.149535261548,706.187664355961,13.0348229135917,149.685194838746
"AP2A2",6.00661141272921,4.58385863429925,0.139819410756315,0.978455619224439,0.326516011360452,8457.82900333302,6.90078860131326,1822.9518371433
"AP2B1",-8.41694844142101,6.34021713787239,0.0499322755736081,0.978455619224439,9.20757608853287,39705.2645703394,0,6626.24282152234
"AP2M1",2.01012361105282,5.63097352006443,0.513298777017038,0.978455619224439,4.92384975586016,21421.0258187975,5.62286478625525,4570.74434239742
"AP3D1",-2.90265508821133,5.36848888194008,0.458544041877435,0.978455619224439,31.0190210792429,16017.8690380275,0.0946745246976137,4306.12230152178
"AP3S1",-1.90755499685796,8.94439095114116,0.321206937033218,0.978455619224439,1325.76884442814,4532.73942702896,81.5463056113211,935.532467742161
"AP3S2",2.79269926147535,6.99773060176637,0.283364079612537,0.978455619224439,1.63228767041581,4631.27724066002,29.5738791195135,1136.00371082977
"AP4E1",5.94094348002072,5.11693763233266,0.144896713226339,0.978455619224439,0.0261095854533781,2020.02517943682,4.46860111205541,561.319480645297
"AP5S1",-6.71944713954212,2.61313392781248,0.282487347053362,0.978455619224439,20.243992704348,1187.92808655228,0,312.735139216665
"AP5Z1",-1.6294285157271,3.7783866124083,0.643797301115863,0.978455619224439,19.5909606816271,3186.05597407108,0.686299169877812,1376.56920253489
"APBB2",-5.23933143011498,2.40221482789581,0.502332600800267,0.978455619224439,0.0522191709067563,1883.16710494923,0,411.634285806551
"APEX1",6.67331897301944,4.59336274225948,0.231393490210484,0.978455619224439,0,11638.4106544246,3.06701715613923,1940.56163308803
"APEX2",-10.1441828659222,5.35619947248009,0.0507227214781608,0.978455619224439,227.255143906874,3339.33701749718,0,836.633321152276
"APH1A",-6.54713288398938,6.70563283760554,0.0245113454914284,0.978455619224439,336.246071544439,25592.4599291792,0.302922025360409,4923.5737302316
"APH1B",-4.15334813425552,0.949170166575089,0.664891164316496,0.978455619224439,0.0261095854533781,569.329589868371,0,114.936846036894
"APIP",-8.43822881674711,3.7600261335927,0.135272063529195,0.978455619224439,68.8948783970553,1653.24553981008,0,269.967940691309
"APLP2",-2.08392026227145,11.2497332334173,0.2565840696401,0.978455619224439,7485.03842510767,86713.2759953366,324.434655080177,17093.5146606032
"APMAP",-6.25289285876489,4.01827624871651,0.246918649644256,0.978455619224439,3.6700048813251,7795.43592281309,0,1208.17335834131
"APOA1",1.12216717958487,7.30483573439875,0.592740055161989,0.978455619224439,257.816808661104,0,80.06031656396,0
"APOA1BP",-2.29768799114876,4.57935433311505,0.483393657397729,0.978455619224439,71.5331160733923,6010.80663149492,2.30026286710442,879.400519677632
"APOBEC1",-3.72391280609484,4.46032439697443,0.252493041234098,0.978455619224439,59.2950737539489,71.1661987335464,1.53350857806961,16.0376994470085
"APOBEC3G",3.45165502285987,2.8656388059372,0.473675633223273,0.978455619224439,0.0261095854533781,426.997192401279,5.87844954926685,74.8425974193729
"APOBR",-4.13288202085915,5.6340383936196,0.174188412296016,0.978455619224439,6.08616488811516,20271.4179931017,0.255584763011602,5073.25892507035
"APOC3",-1.58108694230584,5.04537634655985,0.584648323127794,0.978455619224439,150.954835590342,0,8.22604967872008,0
"APOL1",-2.68869158340465,3.45698292945257,0.482635615098701,0.978455619224439,1.13620554680162,3010.87763872696,0.511169526023205,785.847272903416
"APOL6",2.83315054522441,9.34177910521086,0.174136695256591,0.978455619224439,342.03153762026,13335.4507780707,110.981513705891,3461.470130646
"APOO",3.80574294937035,4.25077501081192,0.386182086742375,0.978455619224439,0.0522191709067563,1390.47803679391,15.9740476882251,181.760593732763
"APOOL",1.6601747697698,4.86758607913042,0.546152851491378,0.978455619224439,26.5000160911034,3558.30993667732,10.6258483846088,849.99807069145
"APOPT1",4.88466155459578,2.89143637406392,0.252594958749503,0.978455619224439,0.653032022720904,968.955167372132,4.56740787740065,227.200742165953
"APP",-2.37734599615652,8.8035101770261,0.264501073273324,0.978455619224439,642.321537343676,157332.042430933,25.7004880882066,28539.0861659516
"APPBP2",-1.79912280939944,4.38276553074085,0.642226779936221,0.978455619224439,0.313315025440538,5742.56480549925,2.04467810409282,1283.01595576068
"APPL1",-3.94157407450588,5.5312157267889,0.228656799642178,0.978455619224439,170.79398352697,10264.3555865692,1.66130095957541,1788.20348834145
"APPL2",-3.56655416110278,7.75630060703851,0.138550373907376,0.978455619224439,847.086679424439,29796.7399774379,12.0598211238941,7278.44259903402
"APRT",-2.63477207264884,3.91266578971022,0.630187104651426,0.978455619224439,0.0522191709067563,6957.86450694904,0.127792381505801,1365.87740290356
"AQP1",4.53925638232,4.32436128480131,0.585196584550564,0.978455619224439,0,10932.2229900686,0.638961907529006,1694.65024156723
"AQP11",4.93356770151251,2.5357436612788,0.264700632352335,0.978455619224439,0.326516011360452,1056.54433504419,3.19480953764503,261.949090967805
"AQP3",-5.81628745602613,4.36723531378756,0.157198989866006,0.978455619224439,114.959745584332,979.903813331139,0.0473372623488068,310.062189308831
"AQP8",-1.23435968628152,11.5558727488847,0.504416139752584,0.978455619224439,10254.7487568925,113198.050570175,721.301461220112,23727.776331849
"ARCN1",-1.75472335002737,7.57094463222865,0.414009880625138,0.978455619224439,556.409100557277,33694.4579388445,25.8378208295261,6671.68296995553
"AREG",3.23677899268412,3.25359326966421,0.417057932420788,0.978455619224439,0.35262559681383,968.955167372132,2.93454572890648,580.03013000014
"AREL1",-6.82002915107462,7.64658411276784,0.019069466618066,0.978455619224439,1151.71320942421,9508.8990153977,1.53350857806961,2408.32786695911
"ARF3",-1.56464082637168,9.90919388180167,0.424153030330112,0.978455619224439,4246.84913369305,34515.60638577,157.139114673384,6578.12972318131
"ARF4",-1.6826966434783,8.54307810925262,0.386469075311744,0.978455619224439,1069.44291361536,37378.6773040504,44.1695558120975,6473.88467677576
"ARF6",-0.999056531648022,11.2992858129522,0.574260015821093,0.978455619224439,6781.54192385741,27097.8987485427,553.906444906162,6906.90256184499
"ARFGAP1",-4.06056544841233,4.14018310027149,0.608761641611228,0.978455619224439,0.0261095854533781,5988.90933957691,0,2336.15821944757
"ARFGEF1",-2.94922927900006,7.12150216112427,0.26367299969581,0.978455619224439,199.304145311597,18645.5440681892,12.2680686245569,3816.97246838802
"ARFGEF2",-3.37178840870609,7.27583321957226,0.275860906196013,0.978455619224439,713.764000833948,20446.5963284458,10.4789752834757,4276.7198525356
"ARFIP2",-3.7601903666167,4.36843873399707,0.349056704591864,0.978455619224439,8.21511945491805,7850.17915260812,0.127792381505801,2154.39762571481
"ARGLU1",-1.23233020223107,7.60246355286761,0.586564925780004,0.978455619224439,720.111261576597,10658.5068410935,50.2035074805123,3982.69536267377
"ARHGAP12",3.515681994154,7.46101113352909,0.216783842866087,0.978455619224439,0.874817305881393,10269.8299095487,147.150587781067,2496.53521391765
"ARHGAP18",3.52911165469489,5.6036588266121,0.260137784834902,0.978455619224439,1.11009596134825,6443.2781468757,35.0293319381301,940.878367557831
"ARHGAP19",-7.93567953211984,3.41298061868212,0.16983197427212,0.978455619224439,48.3243696813469,1505.43881936348,0,331.445788571509
"ARHGAP25",-5.04061211108157,3.54280640604249,0.319677058730652,0.978455619224439,0.469972538160806,498.163391134825,0.0473372623488068,144.339295023076
"ARHGAP32",-2.9284583451289,5.35531234957242,0.318580402440843,0.978455619224439,8.34566738218494,16444.8662304287,0.638961907529006,3966.65766322676
"ARHGAP35",5.20891492198499,9.03202694228114,0.0284381984852708,0.978455619224439,70.3053807843106,15366.4246034665,89.1279228582406,4132.38055751252
"ARHGAP4",5.78924038905721,2.21861711420062,0.411854979297799,0.978455619224439,0,968.955167372132,0.236686311744034,379.558886912534
"ARHGAP42",6.36296575041729,5.01171324490646,0.11657373769689,0.978455619224439,0.979548034081355,5479.79730248308,19.6800267518934,1630.4994437792
"ARHGAP9",-4.14721572069387,1.89031252394421,0.660609285483371,0.978455619224439,0.0261095854533781,1029.17272014667,0,376.885937004699
"ARHGDIB",-2.31300091243564,4.78711339139659,0.453889634572076,0.978455619224439,2.11546119449653,3076.56951448101,2.95344418017405,537.262931474784
"ARHGEF10L",6.27374677302151,5.03373358719981,0.254410420773695,0.978455619224439,0,14928.4787651062,2.30026286710442,3293.07428645241
"ARHGEF12",-2.42450385957674,7.16951482834219,0.28676390065043,0.978455619224439,427.344038714005,30152.5709711057,8.00844408660339,7061.9336564994
"ARHGEF18",-4.14275551768466,2.11928070740921,0.657553565734609,0.978455619224439,0.0261095854533781,1319.31183806036,0,446.382634608403
"ARHGEF2",4.02471813375862,6.00265600283001,0.246489637636625,0.978455619224439,0.757470364534416,7516.2454508584,39.9990154113158,3472.16193027734
"ARHGEF35",-1.48327172418193,4.33225227212571,0.645974612923125,0.978455619224439,54.1362377290083,963.480844392629,5.11169526023204,58.8048979723644
"ARHGEF37",4.66353094991298,3.43407191239886,0.31688513883321,0.978455619224439,0.653032022720904,2403.22778800207,4.34494097119724,809.903822073928
"ARHGEF38",5.3098576901091,2.7057755318151,0.451388750368542,0.978455619224439,0,2364.90752714554,1.15013143355221,550.627681013958
"ARHGEF40",-2.63519307942428,3.9069794423542,0.630490393603155,0.978455619224439,0.0522191709067563,7461.50222106337,0.127792381505801,1232.22990751182
"ARHGEF5",-2.36793795096285,3.26982866890837,0.517617198093992,0.978455619224439,0.483173524080721,2096.66570114987,0.638961907529006,705.658775668373
"ARHGEF7",2.07630860878483,5.44929298397957,0.508630187234578,0.978455619224439,14.4711428416734,8715.12218336969,19.8078191333992,2461.7868651158
"ARID1B",2.96484935501017,8.7357580343138,0.186958656994552,0.978455619224439,301.15220081615,7987.03722709571,77.6904747476579,1502.19784820313
"ARID2",-2.8291528820893,4.76516145551472,0.414559817968646,0.978455619224439,10.017265623974,5441.47704162655,0.284023574092841,1296.38070529985
"ARID3A",-1.53232077819156,3.1174582200588,0.634983694882129,0.978455619224439,24.2405135970336,399.625577503761,0.492271074755636,197.798293179771
"ARID3B",-5.34037263334005,1.97758384311441,0.412610899510625,0.978455619224439,3.9443017217788,903.263291618089,0,328.772838663674
"ARID4A",1.34420501187936,4.8753243243762,0.640421586848263,0.978455619224439,32.6777107214986,4313.76650784881,2.57978966383009,1170.75205963162
"ARID4B",1.51625766335429,7.23360359838461,0.52174258048976,0.978455619224439,171.564362491038,5282.72167522095,106.25702569921,1430.02820069159
"ARID5A",-4.15551020707077,0.853900055071104,0.666423565677691,0.978455619224439,0.0261095854533781,301.087763872696,0,155.031094654415
"ARIH1",4.42221477568299,6.99868889325907,0.121895802666316,0.978455619224439,2.49448876315019,8359.29118970195,109.787875119024,1828.29773695897
"ARIH2",-1.21007455951128,5.78067972435918,0.653821459208471,0.978455619224439,176.775710073271,5967.01204765889,2.47089573359185,1595.75109497734
"ARL1",-3.1187813031226,7.17501440787942,0.194023669936544,0.978455619224439,679.897573008354,12147.5226915184,3.68726288076044,2253.29677230469
"ARL14EP",-6.28840545793645,2.64812751204255,0.383268564902001,0.978455619224439,0.104438341813513,2288.26700543249,0,307.389239400996
"ARL15",-9.07880297877501,4.47589794462845,0.0583784942979101,0.978455619224439,32.4946512369385,3613.05316647236,0,577.357180092305
"ARL16",7.02942337153965,2.93147449243292,0.254801806676691,0.978455619224439,0,1226.2483474088,3.96156382667984,478.45803350242
"ARL2",6.82431008940032,3.89876261144674,0.120032595302234,0.978455619224439,0.326516011360452,1587.55366405604,12.1402762430511,272.640890599144
"ARL3",-6.29235173253039,1.97259498493749,0.389163176526994,0.978455619224439,0.104438341813513,908.737614597593,0,152.358144746581
"ARL4A",2.1174148357447,5.42623680622979,0.427251427944331,0.978455619224439,12.6164851153242,3426.92618516924,14.4266842413345,1015.7209649772
"ARL5A",-2.86772333321425,5.21180178542568,0.301388759752814,0.978455619224439,66.5306451747856,6043.65256937194,2.31448227264504,1101.25536202792
"ARL5B",4.7754471926225,8.12040295714119,0.0474317655757269,0.978455619224439,15.3330515480213,6158.61335194152,50.6485012245463,2245.27792258119
"ARL6IP1",-1.1322385168228,8.46772607178788,0.562270852264745,0.978455619224439,1053.36559268873,23057.848389669,77.5374045222924,4140.39940723602
"ARMC10",-5.23982251651132,2.27032919444926,0.503269636330316,0.978455619224439,0.0522191709067563,1844.8468440927,0,320.75398894017
"ARMC7",-6.63066647708665,3.08921424093467,0.268737078083366,0.978455619224439,0.457063938627343,2392.27914204306,0,641.507977880339
"ARMCX3",-3.07211135585353,4.00996919250401,0.473248957258192,0.978455619224439,0.208876683627025,5441.47704162655,0.511169526023205,1130.6578110141
